system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050107_0000e046e5cf6535b369,96073,10.8400001525879,10.2878931334355,9,7.16499996185303,6.79820229524056,5.72000026702881,3.59999990463257,3.30851132867976,2.44000005722046,
20050107_00001aad573da655361b,95943,11.8500003814697,11.637630256699,11.4799995422363,7.29500007629395,7.22867411301248,7.1899995803833,3.10999989509583,2.81971783038007,2.55999994277954,
20050107_000051e4e3ddac1d35cf,95407,11.8400001525879,11.6789232327265,11.6099996566772,7.63000011444092,7.47374379415942,7.25500011444092,3.50999999046326,3.26856424334849,2.67000007629395,
20050107_0000b2f4b80a42308504,95476,11.9200000762939,11.0402208351135,9.8100004196167,7.94500017166138,7.3535128075409,6.07999992370606,5.57999992370606,3.66680482501984,1.12000000476837,
20050107_000009fffb8895ffbefa,95066,14.8800001144409,13.9741114028777,11.6599998474121,9.60499954223633,8.90276289756852,8,4.34000015258789,3.83141416010231,3,
20050107_00006f340cbbc38f124b,94132,12.5699996948242,12.3294827965484,12.1800003051758,10.0900001525879,10.0745115554196,9.89999961853027,7.98999977111816,7.81954013068101,7.23000001907349,
20050107_000037ea11c5266cd000,94127,12.6999998092651,12.6999998092651,12.6999998092651,9.93000030517578,9.93000030517578,9.93000030517578,7.15999984741211,7.15999984741211,7.15999984741211,
20050107_000095e0f969f753c362,94027,11.9499998092651,11.2909965761473,11.0100002288818,8.875,8.59075658523729,8.53499984741211,6.53999996185303,5.89051674036962,5.11999988555908,
20050107_0000c10940b11a2376ba,95387,11.9899997711182,10.5040382987072,7.65000009536743,8.57499980926514,7.3081969398887,4.76000022888184,5.17999982833862,4.11235559253343,1.87000000476837,
20050107_000075dc97a9920ffc90,95237,12.1599998474121,12.0752321257276,12.0299997329712,8.18000030517578,8.11781188852921,8.01000022888184,4.23000001907349,4.16039120247428,3.96000003814697,
20050107_0000a63638f88ef2927f,93631,12.289999961853,12.0008275495987,11.7399997711182,7.86999988555908,7.57417113501241,7.2350001335144,3.46000003814697,3.14751465786437,2.58999991416931,
20050107_00006a7f7a469f610090,93615,12.4099998474121,12.3746780472894,12.3400001525879,7.60999965667725,7.44806693334284,7.30000019073486,2.80999994277954,2.52145581996526,2.21000003814697,
20050107_00000f34c7861036b2d6,95715,4.6100001335144,2.35623338875822,-1.14999997615814,1.625,-0.376341742081379,-4.41499996185303,-1.32000005245209,-3.10891686037318,-7.82000017166138,
20050107_000070673e572fc729cd,90026,15.0100002288818,14.9450214507732,14.8800001144409,10.3050003051758,10.2724896694751,10.085000038147,5.73000001907349,5.59995746003821,5.28000020980835,
20050107_00002eed111c228a6922,91762,14.6800003051758,14.0806952990018,13.539999961853,8.66499996185303,8.54380199612951,8.42500019073486,3.51999998092651,3.00690828836881,2.35999989509583,
20050107_0000dfdfaa15f9f8dcbb,91730,13.6400003433228,13.4553680458222,13.3500003814697,8.53999996185303,8.436278560235,8.38000011444092,3.67000007629395,3.41718875484135,3.1800000667572,
20050107_0000d8071065be8b8112,92411,13.789999961853,13.789999961853,13.789999961853,8.32499980926514,8.32499980926514,8.32499980926514,2.85999989509583,2.85999989509583,2.85999989509583,
20050107_0000c9e37f7fcf14a536,92394,9.5600004196167,9.25013516128996,9.06999969482422,4.60500001907349,4.39991106383322,4.07999992370605,0.0299999993294477,-0.450312937026947,-1.08000004291534,
20050107_0000273e050d2b55e3b4,92223,12.8000001907349,11.4922682304137,8.78999996185303,6.59999990463257,5.64629704126861,3.68499994277954,0.550000011920929,-0.199674012516587,-1.41999995708466,
20050107_00000cac44f2533ffc8c,92026,14.6800003051758,14.2315737952909,13.3400001525879,9.24499988555908,8.43145043047519,6.66499996185303,3.99000000953674,2.63132689545793,-0.00999999977648258,
20050107_00002b0d468879cdbb6c,92617,14.6300001144409,14.6300001144409,14.6300001144409,10.0200004577637,10.0200004577637,10.0200004577637,5.40999984741211,5.40999984741211,5.40999984741211,
20050107_0000589f5b9bc350bf02,92672,14.7799997329712,14.3387296425553,13.9200000762939,9.8149995803833,9.3477250753319,8.88000011444092,4.84999990463257,4.35672058464473,3.79999995231628,
20050107_0000d76d028feb7303e8,92646,14.5299997329712,13.808175681645,13.2399997711182,10.0599994659424,9.9741916788643,9.81999969482422,6.40000009536743,6.14020790293916,5.44999980926514,
20050107_000023845441cc8a2672,90620,15.4099998474121,15.1531151418003,14.8900003433228,10.039999961853,9.96264824911813,9.85500049591064,4.82000017166138,4.77218081423798,4.67000007629395,
20050107_000061dc7ac6d6c3fb13,93437,13.7399997711182,13.306956391509,11.3800001144409,10.1050004959106,9.70383896672629,9.27000045776367,7.65999984741211,6.1007215102029,4.90999984741211,
20050108_0000e046e5cf6535b369,96073,6.30999994277954,6.0490526319335,5.15999984741211,4.34000015258789,4.14356618234513,3.53499984741211,2.49000000953674,2.23807974069242,1.9099999666214,
20050108_00001aad573da655361b,95943,10.1700000762939,9.6131440570984,9.27000045776367,7.47500038146973,6.98814135259557,6.71000003814697,4.78000020980835,4.36313854498167,4.11999988555908,
20050108_000051e4e3ddac1d35cf,95407,11.4499998092651,11.3236812733251,11.0200004577637,7.90999984741211,7.81322205405004,7.71500015258789,4.5,4.30276284273558,4.09999990463257,
20050108_0000b2f4b80a42308504,95476,11.5799999237061,10.580932804718,7.23999977111816,8.60499954223633,7.57355766082764,4.68499994277954,6.32999992370606,4.56618245132446,2.13000011444092,
20050108_000009fffb8895ffbefa,95066,13.0299997329712,11.9895859381165,10.8299999237061,11.2349996566772,9.7805306261236,8.63000011444092,9.4399995803833,7.57147477323359,6.42999982833862,
20050108_00006f340cbbc38f124b,94132,12.8100004196167,12.7822990691525,12.7700004577637,10.960000038147,10.8738797012417,10.6000003814697,9.13000011444092,8.96545990034082,8.39000034332275,
20050108_000037ea11c5266cd000,94127,12.4700002670288,12.4700002670288,12.4700002670288,10.4099998474121,10.4099998474121,10.4099998474121,8.35000038146973,8.35000038146973,8.35000038146973,
20050108_000095e0f969f753c362,94027,13.1899995803833,13.1328779093894,13,10.5499992370605,10.1875641495539,9.77999973297119,7.94999980926514,7.24225088063201,6.55999994277954,
20050108_0000c10940b11a2376ba,95387,14.1400003433228,12.173016638907,8.60999965667725,10.5600004196167,8.89706180115574,5.92499971389771,6.98000001907349,5.62110688925188,3.24000000953674,
20050108_000075dc97a9920ffc90,95237,12.7700004577637,12.7013204569922,12.6700000762939,9.73000049591064,9.68992670241079,9.64999961853027,6.73000001907349,6.67853295715631,6.57999992370606,
20050108_0000a63638f88ef2927f,93631,15.1000003814697,14.8498918641855,14.6700000762939,10.2800006866455,10.2061839445658,10.125,5.75,5.56247591439791,5.34000015258789,
20050108_00006a7f7a469f610090,93615,14.8199996948242,14.5131743915895,14.2700004577637,10.0200004577637,9.84218379364378,9.71000003814697,5.26000022888184,5.17119332998635,5.1399998664856,
20050108_00000f34c7861036b2d6,95715,5.84000015258789,3.6567505832988,0.360000014305115,2.58500003814697,0.497127952399077,-3.08500003814697,-0.670000016689301,-2.66249472202745,-6.57000017166138,
20050108_000070673e572fc729cd,90026,13.1899995803833,13.1228084726537,12.6700000762939,10.3100004196167,10.2279574171026,9.57999992370605,7.51999998092651,7.33310635546421,6.48999977111816,
20050108_00002eed111c228a6922,91762,11.789999961853,11.3004288997876,10.8999996185303,8.48999977111816,8.19514057763229,7.88500022888184,5.28999996185303,5.08985209323951,4.84999990463257,
20050108_0000dfdfaa15f9f8dcbb,91730,10.9200000762939,10.6747123942956,10.5200004577637,8.23499965667725,7.9542236979228,7.67500019073486,5.55999994277954,5.2337349013312,4.82000017166138,
20050108_0000d8071065be8b8112,92411,10.6899995803833,10.6899995803833,10.6899995803833,7.90999984741211,7.90999984741211,7.90999984741211,5.13000011444092,5.13000011444092,5.13000011444092,
20050108_0000c9e37f7fcf14a536,92394,9.44999980926514,8.94415366903986,8.38000011444092,6.27999973297119,5.91240757661388,5.32999992370606,3.10999989509583,2.88066145230832,2.27999997138977,
20050108_0000273e050d2b55e3b4,92223,11.2299995422363,9.32437551645536,6.46999979019165,7.5149998664856,6.21629011751425,4.25,3.79999995231628,3.1082047516321,2.02999997138977,
20050108_00000cac44f2533ffc8c,92026,13.210000038147,12.2193655258807,11.2299995422363,9.85000038146973,8.75271176437489,7.25999975204468,6.5,5.28605809592739,3.28999996185303,
20050108_00002b0d468879cdbb6c,92617,13.4499998092651,13.4499998092651,13.4499998092651,10.4699993133545,10.4699993133545,10.4699993133545,7.48999977111816,7.48999977111816,7.48999977111816,
20050108_0000589f5b9bc350bf02,92672,13.1400003433228,12.8463050432624,12.6700000762939,10.039999961853,9.87657041527658,9.78999996185303,7.26000022888184,6.90683606370217,6.73000001907349,
20050108_0000d76d028feb7303e8,92646,13.460000038147,13.0347574885943,12.3999996185303,11.0100002288818,10.9506236818591,10.7749996185303,9.14999961853027,8.86648952492941,8.17000007629395,
20050108_000023845441cc8a2672,90620,13.3500003814697,13.3157010836022,13.2700004577637,10.4250001907349,10.404486195692,10.3500003814697,7.57999992370606,7.49327106119316,7.38000011444092,
20050108_000061dc7ac6d6c3fb13,93437,14.1599998474121,13.7683587316575,12.2399997711182,12.6100006103516,12.2294587938766,11.5900001525879,12.0600004196167,10.6905590315175,9.67000007629395,
20050109_0000e046e5cf6535b369,96073,9.06999969482422,8.5711559181939,7.1399998664856,6.4850001335144,6.20376379069571,5.21000003814697,4.03999996185303,3.83637168360349,3.27999997138977,
20050109_00001aad573da655361b,95943,9.97999954223633,9.85445452107156,9.78999996185303,7.79999971389771,7.62059042977559,7.48000049591065,5.80000019073486,5.38672617742866,5.15000009536743,
20050109_000051e4e3ddac1d35cf,95407,11.5699996948242,11.4732467893368,11.289999961853,7.92500019073486,7.75547566517367,7.65499973297119,4.32999992370605,4.03770457703204,3.9300000667572,
20050109_0000b2f4b80a42308504,95476,11.8500003814697,10.9457615727234,7.59999990463257,8.94000053405762,7.69587432502747,4.90499973297119,6.19999980926514,4.44598722572327,2.21000003814697,
20050109_000009fffb8895ffbefa,95066,11.5200004577637,10.4822323808766,9.10999965667725,10.3400001525879,8.82211614955555,7.5649995803833,9.15999984741211,7.16199994906031,6.01999998092651,
20050109_00006f340cbbc38f124b,94132,11.1300001144409,11.0844255535082,10.9300003051758,10.1300001144409,10.0212932509938,9.64000034332275,9.13000011444092,8.95816094847931,8.35000038146973,
20050109_000037ea11c5266cd000,94127,10.4799995422363,10.4799995422363,10.4799995422363,9.38500022888184,9.38500022888184,9.38500022888184,8.28999996185303,8.28999996185303,8.28999996185303,
20050109_000095e0f969f753c362,94027,12.6700000762939,12.3184869491746,11.8800001144409,9.93000030517578,9.48865292608958,8.97999954223633,7.32999992370606,6.65881902265373,6.07999992370606,
20050109_0000c10940b11a2376ba,95387,13.0799999237061,10.7364741421701,6.01000022888184,10.0249996185303,8.34012028339112,5.01000022888184,7.34000015258789,5.94376626715238,3.92000007629395,
20050109_000075dc97a9920ffc90,95237,12.8999996185303,12.6519314782252,12.5299997329712,9.14500045776367,9.08726165930041,9,5.76000022888184,5.52259175293603,5.09999990463257,
20050109_0000a63638f88ef2927f,93631,14.1400003433228,14.0231931313273,13.960000038147,11.4050006866455,11.3399423307288,11.289999961853,8.84000015258789,8.65669167139882,8.48999977111816,
20050109_00006a7f7a469f610090,93615,13.8500003814697,13.4908829372652,13.2299995422363,11.125,10.918556154201,10.8099994659424,8.39999961853027,8.34622938251723,8.3100004196167,
20050109_00000f34c7861036b2d6,95715,3.07999992370605,0.734856722567941,-3.05999994277954,1.25,-0.878396247251312,-4.84000015258789,-0.5799999833107,-2.49164923769373,-6.61999988555908,
20050109_000070673e572fc729cd,90026,15.1599998474121,15.0880423687874,14.6000003814697,13.7649993896484,13.6713826605614,13.0500001907349,12.460000038147,12.2547233540961,11.5,
20050109_00002eed111c228a6922,91762,14.0299997329712,13.4998224783226,12.9799995422363,12.2049999237061,11.8249777872887,11.3899993896484,10.4399995803833,10.1501331526852,9.80000019073486,
20050109_0000dfdfaa15f9f8dcbb,91730,13.0799999237061,12.7280989612441,12.3900003433228,11.710000038147,11.3605758266117,11.0100002288818,10.3699998855591,9.9930524723916,9.63000011444092,
20050109_0000d8071065be8b8112,92411,12.8199996948242,12.8199996948242,12.8199996948242,11.3799991607666,11.3799991607666,11.3799991607666,9.9399995803833,9.9399995803833,9.9399995803833,
20050109_0000c9e37f7fcf14a536,92394,12.2399997711182,11.8022901872822,11.039999961853,10.2299995422363,9.83467974466077,9.18499946594238,8.26000022888184,7.86706969375122,7.32999992370606,
20050109_0000273e050d2b55e3b4,92223,13.0500001907349,11.4352617885565,8.80000019073486,10.5450000762939,9.72955024121988,7.71500015258789,8.5,8.02383842131104,6.63000011444092,
20050109_00000cac44f2533ffc8c,92026,15.7600002288818,14.7066925746188,13.5,13.625,12.5988136587074,11.0900001525879,11.7299995422363,10.490934747876,8.68000030517578,
20050109_00002b0d468879cdbb6c,92617,15.3400001525879,15.3400001525879,15.3400001525879,13.8199996948242,13.8199996948242,13.8199996948242,12.3000001907349,12.3000001907349,12.3000001907349,
20050109_0000589f5b9bc350bf02,92672,15.5299997329712,15.2194225143891,14.8999996185303,13.960000038147,13.8026327260923,13.6099996566772,12.789999961853,12.3858428563037,11.8599996566772,
20050109_0000d76d028feb7303e8,92646,15.1800003051758,14.665658151305,14.0299997329712,14.2250003814697,14.1676561782872,14.0049991607666,13.9799995422363,13.6696535687524,13.1199998855591,
20050109_000023845441cc8a2672,90620,15.5600004196167,15.4037696565052,15.210000038147,14.1800003051758,14.0953896365062,14.0050001144409,12.8000001907349,12.7870096165072,12.7700004577637,
20050109_000061dc7ac6d6c3fb13,93437,15.25,14.633948048925,13.0100002288818,14.1000003814697,13.7602794025002,13.2350006103516,14.2700004577637,12.8866108161647,11.8000001907349,
20050110_0000e046e5cf6535b369,96073,11.1400003433228,10.7736139028894,9.77999973297119,8.21500015258789,7.94626017792346,6.90999984741211,5.36999988555908,5.11890637412417,4.03999996185303,
20050110_00001aad573da655361b,95943,13.3400001525879,13.1978808490062,13.0200004577637,8.31500053405762,8.20704295056511,8.03499984741211,3.5,3.21620502308539,2.77999997138977,
20050110_000051e4e3ddac1d35cf,95407,13.1700000762939,13.0311018732036,12.9300003051758,7.92500019073486,7.64870615196547,7.5,2.72000002861023,2.2663104719232,2.0699999332428,
20050110_0000b2f4b80a42308504,95476,14.1599998474121,13.086295940094,10.5,9.30999946594238,8.05851516601563,6.26999998092651,4.53000020980835,3.03073440681458,2.03999996185303,
20050110_000009fffb8895ffbefa,95066,12.9799995422363,12.5899594095018,11.3000001907349,10.8400001525879,9.5665957364169,8.57999992370606,8.77999973297119,6.54323221697952,5.61999988555908,
20050110_00006f340cbbc38f124b,94132,13.3900003433228,13.3661496776274,13.3400001525879,10.960000038147,10.9257758348838,10.7749996185303,8.52999973297119,8.48540205791079,8.15999984741211,
20050110_000037ea11c5266cd000,94127,13.3900003433228,13.3900003433228,13.3900003433228,10.9549999237061,10.9549999237061,10.9549999237061,8.52000045776367,8.52000045776367,8.52000045776367,
20050110_000095e0f969f753c362,94027,12.6499996185303,11.7523617410132,11.4099998474121,9.00500011444092,8.62151274030059,8.38999938964844,6.05999994277954,5.4906640826996,5.3600001335144,
20050110_0000c10940b11a2376ba,95387,13.4899997711182,11.8380067338132,8.18000030517578,9.68499946594238,8.90511434026473,6.49000024795532,6.98000001907349,5.97222201589352,4.76000022888184,
20050110_000075dc97a9920ffc90,95237,12.9399995803833,12.8264548411288,12.789999961853,8.91499996185303,8.84944972199158,8.74499988555908,5.03999996185303,4.87244502373022,4.61999988555908,
20050110_0000a63638f88ef2927f,93631,16.8899993896484,16.7449328635346,16.4400005340576,13.2100009918213,13.0702432975078,12.8850002288818,9.86999988555908,9.39555365658636,9.05000019073486,
20050110_00006a7f7a469f610090,93615,16.6800003051758,16.5894508589424,16.4200000762939,13.2650003433228,13.2345342818194,13.1499996185303,10.0699996948242,9.87961842393534,9.85000038146973,
20050110_00000f34c7861036b2d6,95715,5.63000011444092,3.34020271982703,-0.219999998807907,3.02999997138977,0.880992315808515,-2.41499996185303,0.430000007152557,-1.57821803647767,-5.11999988555908,
20050110_000070673e572fc729cd,90026,16.8099994659424,16.6719145835714,16.1299991607666,15.125,15.0655957161112,14.4099998474121,13.6700000762939,13.45927678372,12.6899995803833,
20050110_00002eed111c228a6922,91762,16.8799991607666,16.2154587302688,15.5600004196167,14.3499994277954,14.0735579397551,13.7049999237061,12.1000003814697,11.9316566286708,11.789999961853,
20050110_0000dfdfaa15f9f8dcbb,91730,15.7600002288818,15.3927711553203,14.9799995422363,14.0900001525879,13.7491301188028,13.3649997711182,12.4200000762939,12.1054888141841,11.75,
